code,target
"static void
store_pool_init(png_store *ps, store_pool *pool)
{
   memset(pool, 0, sizeof *pool);
   pool->store = ps;
   pool->list = NULL;
   pool->max = pool->current = pool->limit = pool->total = 0;
   pool->max_max = pool->max_limit = pool->max_total = 0;
   store_pool_mark(pool->mark);
}
",0
"static png_uint_32
current_type(struct file *file, int code)
   /* Guess the actual chunk type that causes a stop() */
{
   /* This may return png_IDAT for errors detected (late) in the header; that
    * includes any inter-chunk consistency check that libpng performs.  Assume
    * that if the chunk_type is png_IDAT and the file write count is 8 this is
    * what is happening.
    */
   if (file->chunk != NULL)
   {
      png_uint_32 type = file->chunk->chunk_type;
      /* This is probably wrong for the excess IDATs case, because then libpng
       * whines about too many of them (apparently in some cases erroneously)
       * when the header is read.
       */
      if (code <= LIBPNG_ERROR_CODE && type == png_IDAT &&
         file->write_count == 8)
         type = 0; /* magic */
      return type;
   }
   else
      return file->type;
}
",0
"static void
file_setpos(struct file *file, const fpos_t *pos)
{
   if (fsetpos(file->file, pos))
   {
      perror(file->file_name);
      stop(file, READ_ERROR_CODE, ""fsetpos"");
   }
}
",0
"static void
store_verbose(png_store *ps, png_const_structp pp, png_const_charp prefix,
   png_const_charp message)
{
   char buffer[512];
   if (prefix)
      fputs(prefix, stderr);
   (void)store_message(ps, pp, buffer, sizeof buffer, 0, message);
   fputs(buffer, stderr);
   fputc('\n', stderr);
}
",0
"static void
test_one_file(struct display *dp, const char *filename)
{
   /* First cache the file and update the display original file
    * information for the new file.
    */
   dp->operation = ""cache file"";
   dp->transforms = 0;
   display_cache_file(dp, filename);
   update_display(dp);
   /* First test: if there are options that should be ignored for this file
    * verify that they really are ignored.
    */
   if (dp->ignored_transforms != 0)
   {
      read_png(dp, &dp->original_file, ""ignored transforms"",
         dp->ignored_transforms);
      /* The result should be identical to the original_rows */
      if (!compare_read(dp, 0/*transforms applied*/))
         return; /* no point testing more */
   }
#ifdef PNG_WRITE_SUPPORTED
   /* Second test: write the original PNG data out to a new file (to test the
    * write side) then read the result back in and make sure that it hasn't
    * changed.
    */
   dp->operation = ""write"";
   write_png(dp, dp->original_ip, 0/*transforms*/);
   read_png(dp, &dp->written_file, NULL, 0/*transforms*/);
   if (!compare_read(dp, 0/*transforms applied*/))
      return;
#endif
   /* Third test: the active options.  Test each in turn, or, with the
    * EXHAUSTIVE option, test all possible combinations.
    */
   {
      /* Use unsigned int here because the code below to increment through all
       * the possibilities exhaustively has to use a compare and that must be
       * unsigned, because some transforms are negative on a 16-bit system.
       */
      unsigned int active = dp->active_transforms;
      const int exhaustive = (dp->options & EXHAUSTIVE) != 0;
      unsigned int current = first_transform(active);
      unsigned int bad_transforms = 0;
      unsigned int bad_combo = ~0U;    /* bitwise AND of failing transforms */
      unsigned int bad_combo_list = 0; /* bitwise OR of failures */
      for (;;)
      {
         read_png(dp, &dp->original_file, ""active transforms"", current);
         /* If this involved any irreversible transformations then if we write
          * it out with just the reversible transformations and read it in again
          * with the same transforms we should get the same thing.  At present
          * this isn't done - it just seems like a waste of time and it would
          * require two sets of read png_struct/png_info.
          *
          * If there were no irreversible transformations then if we write it
          * out and read it back in again (without the reversible transforms)
          * we should get back to the place where we started.
          */
#ifdef PNG_WRITE_SUPPORTED
         if ((current & write_transforms) == current)
         {
            /* All transforms reversible: write the PNG with the transformations
             * reversed, then read it back in with no transformations.  The
             * result should be the same as the original apart from the loss of
             * low order bits because of the SHIFT/sBIT transform.
             */
            dp->operation = ""reversible transforms"";
            write_png(dp, dp->read_ip, current);
            /* And if this is read back in, because all the transformations were
             * reversible, the result should be the same.
             */
            read_png(dp, &dp->written_file, NULL, 0);
            if (!compare_read(dp, current/*for the SHIFT/sBIT transform*/))
            {
               /* This set of transforms failed.  If a single bit is set - if
                * there is just one transform - don't include this in further
                * 'exhaustive' tests.  Notice that each transform is tested on
                * its own before testing combos in the exhaustive case.
                */
               if (is_combo(current))
               {
                  bad_combo &= current;
                  bad_combo_list |= current;
               }
               else
                  bad_transforms |= current;
            }
         }
#endif
         /* Now move to the next transform */
         if (exhaustive) /* all combinations */
         {
            unsigned int next = current;
            do
            {
               if (next == read_transforms) /* Everything tested */
                  goto combo;
               ++next;
            }  /* skip known bad combos if the relevant option is set; skip
                * combos involving known bad single transforms in all cases.
                */
            while (  (next & read_transforms) <= current
                  || (next & active) == 0 /* skip cases that do nothing */
                  || (next & bad_transforms) != 0
                  || skip_transform(dp, next));
            assert((next & read_transforms) == next);
            current = next;
         }
         else /* one at a time */
         {
            active &= ~current;
            if (active == 0)
               goto combo;
            current = first_transform(active);
         }
      }
combo:
      if (dp->options & FIND_BAD_COMBOS)
      {
         /* bad_combos identifies the combos that occur in all failing cases;
          * bad_combo_list identifies transforms that do not prevent the
          * failure.
          */
         if (bad_combo != ~0U)
            printf(""%s[0x%x]: PROBLEM: 0x%x[0x%x] ANTIDOTE: 0x%x\n"",
               dp->filename, active, bad_combo, bad_combo_list,
               rw_transforms & ~bad_combo_list);
         else
            printf(""%s: no %sbad combos found\n"", dp->filename,
               (dp->options & SKIP_BUGS) ? ""additional "" : """");
      }
   }
}
",0
"static unsigned int
image_size_of_type(int color_type, int bit_depth, unsigned int *colors)
{
   if (*colors)
      return 16;
   else
   {
      int pixel_depth = pixel_depth_of_type(color_type, bit_depth);
      if (pixel_depth < 8)
         return 64;
      else if (pixel_depth > 16)
         return 1024;
      else
         return 256;
   }
}
",0
"static int
png_pass_row_shift(int pass)
{
   int x, y, base=(-1), inc=8;
   ++pass;
   for (y=0; y<8; ++y) for (x=0; x<8; ++x) if (adam7[y][x] == pass)
   {
      if (base == (-1))
         base = y;
      else if (base == y)
         {}
      else if (inc == y-base)
         base=y;
      else if (inc == 8)
         inc = y-base, base=y;
      else if (inc != y-base)
         return 0xff; /* error - more than one 'inc' value! */
   }
   if (base == (-1)) return 0xfe; /* error - no row in pass! */
   /* The shift is always 1, 2 or 3 - no pass has all the rows! */
   switch (inc)
   {
case 2: return 1;
case 4: return 2;
case 8: return 3;
default: break;
   }
   /* error - unrecognized 'inc' */
   return (inc << 8) + 0xfd;
}
",0
"static int
check16(png_const_bytep bp, int b)
{
   int i = 16;
   do
      if (*bp != b) return 1;
   while (--i);
   return 0;
}
",0
"static void
image_transform_png_set_scale_16_mod(PNG_CONST image_transform *this,
    image_pixel *that, png_const_structp pp,
    PNG_CONST transform_display *display)
{
   if (that->bit_depth == 16)
   {
      that->sample_depth = that->bit_depth = 8;
      if (that->red_sBIT > 8) that->red_sBIT = 8;
      if (that->green_sBIT > 8) that->green_sBIT = 8;
      if (that->blue_sBIT > 8) that->blue_sBIT = 8;
      if (that->alpha_sBIT > 8) that->alpha_sBIT = 8;
   }
   this->next->mod(this->next, that, pp, display);
}
",0
"static int
write_one_file(Image *output, Image *image, int convert_to_8bit)
{
   if (image->opts & FAST_WRITE)
      image->image.flags |= PNG_IMAGE_FLAG_FAST;
   if (image->opts & USE_STDIO)
   {
      FILE *f = tmpfile();
      if (f != NULL)
      {
         if (png_image_write_to_stdio(&image->image, f, convert_to_8bit,
            image->buffer+16, (png_int_32)image->stride, image->colormap))
         {
            if (fflush(f) == 0)
            {
               rewind(f);
               initimage(output, image->opts, ""tmpfile"", image->stride_extra);
               output->input_file = f;
               if (!checkopaque(image))
                  return 0;
            }
            else
               return logclose(image, f, ""tmpfile"", "": flush: "");
         }
         else
         {
            fclose(f);
            return logerror(image, ""tmpfile"", "": write failed"", """");
         }
      }
      else
         return logerror(image, ""tmpfile"", "": open: "", strerror(errno));
   }
   else
   {
      static int counter = 0;
      char name[32];
      sprintf(name, ""%s%d.png"", tmpf, ++counter);
      if (png_image_write_to_file(&image->image, name, convert_to_8bit,
         image->buffer+16, (png_int_32)image->stride, image->colormap))
      {
         initimage(output, image->opts, output->tmpfile_name,
            image->stride_extra);
         /* Afterwards, or freeimage will delete it! */
         strcpy(output->tmpfile_name, name);
         if (!checkopaque(image))
            return 0;
      }
      else
         return logerror(image, name, "": write failed"", """");
   }
   /* 'output' has an initialized temporary image, read this back in and compare
    * this against the original: there should be no change since the original
    * format was written unmodified unless 'convert_to_8bit' was specified.
    * However, if the original image was color-mapped, a simple read will zap
    * the linear, color and maybe alpha flags, this will cause spurious failures
    * under some circumstances.
    */
   if (read_file(output, image->image.format | FORMAT_NO_CHANGE, NULL))
   {
      png_uint_32 original_format = image->image.format;
      if (convert_to_8bit)
         original_format &= ~PNG_FORMAT_FLAG_LINEAR;
      if ((output->image.format & BASE_FORMATS) !=
         (original_format & BASE_FORMATS))
         return logerror(image, image->file_name, "": format changed on read: "",
            output->file_name);
      return compare_two_images(image, output, 0/*via linear*/, NULL);
   }
   else
      return logerror(output, output->tmpfile_name,
         "": read of new file failed"", """");
}
",0
"static int
modifier_color_encoding_is_set(PNG_CONST png_modifier *pm)
{
   return pm->current_gamma != 0;
}
",0
"static void
image_transform_png_set_@_mod(PNG_CONST image_transform *this,
    image_pixel *that, png_const_structp pp,
    PNG_CONST transform_display *display)
{
   this->next->mod(this->next, that, pp, display);
}
",0
"static void
store_read_reset(png_store *ps)
{
#  ifdef PNG_READ_SUPPORTED
      if (ps->pread != NULL)
      {
         anon_context(ps);
         Try
            png_destroy_read_struct(&ps->pread, &ps->piread, NULL);
         Catch_anonymous
         {
            /* error already output: continue */
         }
         ps->pread = NULL;
         ps->piread = NULL;
      }
#  endif
#  ifdef PNG_USER_MEM_SUPPORTED
      /* Always do this to be safe. */
      store_pool_delete(ps, &ps->read_memory_pool);
#  endif
   ps->current = NULL;
   ps->next = NULL;
   ps->readpos = 0;
   ps->validated = 0;
}
",0
"static int
control_end(struct control *control)
{
   return file_end(&control->file);
}
",0
"static void
gama_modification_init(gama_modification *me, png_modifier *pm, double gammad)
{
   double g;
   modification_init(&me->this);
   me->this.chunk = CHUNK_gAMA;
   me->this.modify_fn = gama_modify;
   me->this.add = CHUNK_PLTE;
   g = fix(gammad);
   me->gamma = (png_fixed_point)g;
   me->this.next = pm->modifications;
   pm->modifications = &me->this;
}
",0
"static void
clear_keep(void)
{
   int i = NINFO;
   while (--i >= 0)
      chunk_info[i].keep = 0;
}
",0
" * scales values to 8-bit if necessary */
int readpng_get_bgcolor(uch *red, uch *green, uch *blue)
{
    return 1;
}
",0
"static void
init_sRGB_to_d(void)
{
   int i;
   sRGB_to_d[0] = 0;
   for (i=1; i<255; ++i)
      sRGB_to_d[i] = linear_from_sRGB(i/255.);
   sRGB_to_d[255] = 1;
   g22_to_d[0] = 0;
   for (i=1; i<255; ++i)
      g22_to_d[i] = pow(i/255., 1/.45455);
   g22_to_d[255] = 1;
}
",0
"static void
insert_iCCP(png_structp png_ptr, png_infop info_ptr, int nparams,
   png_charpp params)
{
   png_bytep profile = NULL;
   png_uint_32 proflen = 0;
   int result;
   check_param_count(nparams, 2);
   switch (params[1][0])
   {
      case '<':
         {
            png_size_t filelen = load_file(params[1]+1, &profile);
            if (filelen > 0xfffffffc) /* Maximum profile length */
            {
               fprintf(stderr, ""%s: file too long (%lu) for an ICC profile\n"",
                  params[1]+1, (unsigned long)filelen);
               exit(1);
            }
            proflen = (png_uint_32)filelen;
         }
         break;
      case '0': case '1': case '2': case '3': case '4':
      case '5': case '6': case '7': case '8': case '9':
         {
            png_size_t fake_len = load_fake(params[1], &profile);
            if (fake_len > 0) /* else a simple parameter */
            {
               if (fake_len > 0xffffffff) /* Maximum profile length */
               {
                  fprintf(stderr,
                     ""%s: fake data too long (%lu) for an ICC profile\n"",
                     params[1], (unsigned long)fake_len);
                  exit(1);
               }
               proflen = (png_uint_32)(fake_len & ~3U);
               /* Always fix up the profile length. */
               png_save_uint_32(profile, proflen);
               break;
            }
         }
      default:
         fprintf(stderr, ""--insert iCCP \""%s\"": unrecognized\n"", params[1]);
         fprintf(stderr, ""  use '<' to read a file: \""<filename\""\n"");
         exit(1);
   }
   result = 1;
   if (proflen & 3)
   {
      fprintf(stderr,
         ""makepng: --insert iCCP %s: profile length made a multiple of 4\n"",
         params[1]);
      /* load_file allocates extra space for this padding, the ICC spec requires
       * padding with zero bytes.
       */
      while (proflen & 3)
         profile[proflen++] = 0;
   }
   if (profile != NULL && proflen > 3)
   {
      png_uint_32 prof_header = png_get_uint_32(profile);
      if (prof_header != proflen)
      {
         fprintf(stderr, ""--insert iCCP %s: profile length field wrong:\n"",
            params[1]);
         fprintf(stderr, ""  actual %lu, recorded value %lu (corrected)\n"",
            (unsigned long)proflen, (unsigned long)prof_header);
         png_save_uint_32(profile, proflen);
      }
   }
   if (result && profile != NULL && proflen >=4)
      png_set_iCCP(png_ptr, info_ptr, params[0], PNG_COMPRESSION_TYPE_BASE,
         profile, proflen);
   if (profile)
      free(profile);
   if (!result)
      exit(1);
}
",0
"static void
gpc_bckc(Pixel *out, const Pixel *in, const Background *back)
{
   if (in->a <= 0)
   {
      out->r = back->ir;
      out->g = back->ig;
      out->b = back->ib;
   }
   else if (in->a >= 255)
   {
      out->r = in->r;
      out->g = in->g;
      out->b = in->b;
   }
   else
   {
      double a = in->a / 255.;
      out->r = sRGB(sRGB_to_d[in->r] * a + back->dr * (1-a));
      out->g = sRGB(sRGB_to_d[in->g] * a + back->dg * (1-a));
      out->b = sRGB(sRGB_to_d[in->b] * a + back->db * (1-a));
   }
   out->a = 255;
}
",0
"static void
gp_rgba16(Pixel *p, png_const_voidp pb)
{
   png_const_uint_16p pp = voidcast(png_const_uint_16p, pb);
   p->r = pp[0];
   p->g = pp[1];
   p->b = pp[2];
   p->a = pp[3];
}
",0
"static png_uint_32
crc_init_4(png_uint_32 value)
{
   /* This is an alternative to the algorithm used in zlib, which requires four
    * separate tables to parallelize the four byte operations, it only works for
    * a CRC of the first four bytes of the stream, but this is what happens in
    * the parser below where length+chunk-name is read and chunk-name used to
    * initialize the CRC.  Notice that the calculation here avoids repeated
    * conditioning (xor with 0xffffffff) by storing the conditioned value.
    */
   png_uint_32 crc = crc_table[(~value >> 24)] ^ 0xffffff;
   crc = crc_table[(crc ^ (value >> 16)) & 0xff] ^ (crc >> 8);
   crc = crc_table[(crc ^ (value >> 8)) & 0xff] ^ (crc >> 8);
   return crc_table[(crc ^ value) & 0xff] ^ (crc >> 8);
}
",0
"} /* end function rpng2_win_display_row() */
static void rpng2_win_finish_display()
{
    Trace((stderr, ""beginning rpng2_win_finish_display()\n""))
    /* last row has already been displayed by rpng2_win_display_row(), so
     * we have nothing to do here except set a flag and let the user know
     * that the image is done */
    rpng2_info.state = kDone;
    printf(
#ifndef __CYGWIN__
      ""Done.  Press Q, Esc or mouse button 1 (within image window) to quit.\n""
#else
      ""Done.  Press mouse button 1 (within image window) to quit.\n""
#endif
    );
    fflush(stdout);
}
",0
"static size_t
safecat_current_encoding(char *buffer, size_t bufsize, size_t pos,
   PNG_CONST png_modifier *pm)
{
   pos = safecat_color_encoding(buffer, bufsize, pos, pm->current_encoding,
      pm->current_gamma);
   if (pm->encoding_ignored)
      pos = safecat(buffer, bufsize, pos, ""[overridden]"");
   return pos;
}
",0
"static int
find_parameters(png_const_charp what, png_charp param, png_charp *list,
   int nparams)
{
   /* Parameters are separated by '\n' or ':' characters, up to nparams are
    * accepted (more is an error) and the number found is returned.
    */
   int i;
   for (i=0; *param && i<nparams; ++i)
   {
      list[i] = param;
      while (*++param) if (*param == '\n' || *param == ':')
      {
         *param++ = 0; /* Terminate last parameter */
         break;        /* And start a new one. */
      }
   }
   if (*param)
   {
      fprintf(stderr, ""--insert %s: too many parameters (%s)\n"", what, param);
      exit(1);
   }
   list[i] = NULL; /* terminates list */
   return i; /* number of parameters filled in */
}
",0
"static png_uint_32
formatof(const char *arg)
{
   char *ep;
   unsigned long format = strtoul(arg, &ep, 0);
   if (ep > arg && *ep == 0 && format < FORMAT_COUNT)
      return (png_uint_32)format;
   else for (format=0; format < FORMAT_COUNT; ++format)
   {
      if (strcmp(format_names[format], arg) == 0)
         return (png_uint_32)format;
   }
   fprintf(stderr, ""pngstest: format name '%s' invalid\n"", arg);
   return FORMAT_COUNT;
}
",0
"static void
file_getpos(struct file *file, fpos_t *pos)
{
   if (fgetpos(file->file, pos))
   {
      /* This is unexpected, so perror it */
      perror(file->file_name);
      stop(file, READ_ERROR_CODE, ""fgetpos"");
   }
}
",0
"static int
image_transform_test_counter(png_uint_32 counter, unsigned int max)
{
   /* Test the list to see if there is any point contining, given a current
    * counter and a 'max' value.
    */
   image_transform *next = image_transform_first;
   while (next != &image_transform_end)
   {
      /* For max 0 or 1 continue until the counter overflows: */
      counter >>= 1;
      /* Continue if any entry hasn't reacked the max. */
      if (max > 1 && next->local_use < max)
         return 1;
      next = next->list;
   }
   return max <= 1 && counter == 0;
}
",0
"}
static void rpng2_win_cleanup()
{
    if (bg_image && bg_data) {
        free(bg_data);
        bg_data = NULL;
    }
    if (rpng2_info.image_data) {
        free(rpng2_info.image_data);
        rpng2_info.image_data = NULL;
    }
    if (rpng2_info.row_pointers) {
        free(rpng2_info.row_pointers);
        rpng2_info.row_pointers = NULL;
    }
    if (dib) {
        free(dib);
        dib = NULL;
    }
}
",0
"static void
normalize_color_encoding(color_encoding *encoding)
{
   PNG_CONST double whiteY = encoding->red.Y + encoding->green.Y +
      encoding->blue.Y;
   if (whiteY != 1)
   {
      encoding->red.X /= whiteY;
      encoding->red.Y /= whiteY;
      encoding->red.Z /= whiteY;
      encoding->green.X /= whiteY;
      encoding->green.Y /= whiteY;
      encoding->green.Z /= whiteY;
      encoding->blue.X /= whiteY;
      encoding->blue.Y /= whiteY;
      encoding->blue.Z /= whiteY;
   }
}
",0
"static void
store_write_reset(png_store *ps)
{
   if (ps->pwrite != NULL)
   {
      anon_context(ps);
      Try
         png_destroy_write_struct(&ps->pwrite, &ps->piwrite);
      Catch_anonymous
      {
         /* memory corruption: continue. */
      }
      ps->pwrite = NULL;
      ps->piwrite = NULL;
   }
   /* And make sure that all the memory has been freed - this will output
    * spurious errors in the case of memory corruption above, but this is safe.
    */
#  ifdef PNG_USER_MEM_SUPPORTED
      store_pool_delete(ps, &ps->write_memory_pool);
#  endif
   store_freenew(ps);
}
",0
"static void
usage(const char *prog)
{
   /* ANSI C-90 limits strings to 509 characters, so use a string array: */
   size_t i;
   static const char *usage_string[] = {
""  Tests, optimizes and optionally fixes the zlib header in PNG files."",
""  Optionally, when fixing, strips ancilliary chunks from the file."",
0,
""OPTIONS"",
""  OPERATION"",
""      By default files are just checked for readability with a summary of the"",
""      of zlib issues founds for each compressed chunk and the IDAT stream in"",
""      the file."",
""    --optimize (-o):"",
""      Find the smallest deflate window size for the compressed data."",
""    --strip=[none|crc|unsafe|unused|transform|color|all]:"",
""        none (default):   Retain all chunks."",
""        crc:    Remove chunks with a bad CRC."",
""        unsafe: Remove chunks that may be unsafe to retain if the image data"",
""                is modified.  This is set automatically if --max is given but"",
""                may be cancelled by a later --strip=none."",
""        unused: Remove chunks not used by libpng when decoding an image."",
""                This retains any chunks that might be used by libpng image"",
""                transformations."",
""        transform: unused+bKGD."",
""        color:  transform+iCCP and cHRM."",
""        all:    color+gAMA and sRGB."",
""      Only ancillary chunks are ever removed.  In addition the tRNS and sBIT"",
""      chunks are never removed as they affect exact interpretation of the"",
""      image pixel values.  The following known chunks are treated specially"",
""      by the above options:"",
""        gAMA, sRGB [all]: These specify the gamma encoding used for the pixel"",
""            values."",
""        cHRM, iCCP [color]: These specify how colors are encoded.  iCCP also"",
""            specifies the exact encoding of a pixel value however in practice"",
""            most programs will ignore it."",
""        bKGD [transform]: This is used by libpng transforms.""
""    --max=<number>:"",
""      Use IDAT chunks sized <number>.  If no number is given the the IDAT"",
""      chunks will be the maximum size permitted; 2^31-1 bytes.  If the option"",
""      is omitted the original chunk sizes will not be changed.  When the"",
""      option is given --strip=unsafe is set automatically, this may be"",
""      cancelled if you know that all unknown unsafe-to-copy chunks really are"",
""      safe to copy across an IDAT size change.  This is true of all chunks"",
""      that have ever been formally proposed as PNG extensions."",
""  MESSAGES"",
""      By default the program only outputs summaries for each file."",
""    --quiet (-q):"",
""      Do not output the summaries except for files which cannot be read. With"",
""      two --quiets these are not output either."",
""    --errors (-e):"",
""      Output errors from libpng and the program (except too-far-back)."",
""    --warnings (-w):"",
""      Output warnings from libpng."",
""  OUTPUT"",
""      By default nothing is written."",
""    --out=<file>:"",
""      Write the optimized/corrected version of the next PNG to <file>.  This"",
""      overrides the following two options"",
""    --suffix=<suffix>:"",
""      Set --out=<name><suffix> for all following files unless overridden on"",
""      a per-file basis by explicit --out."",
""    --prefix=<prefix>:"",
""      Set --out=<prefix><name> for all the following files unless overridden"",
""      on a per-file basis by explicit --out."",
""      These two options can be used together to produce a suffix and prefix."",
""  INTERNAL OPTIONS"",
#if 0 /*NYI*/
#ifdef PNG_MAXIMUM_INFLATE_WINDOW
""    --test:"",
""      Test the PNG_MAXIMUM_INFLATE_WINDOW option.  Setting this disables"",
""      output as this would produce a broken file."",
#endif
#endif
0,
""EXIT CODES"",
""  *** SUBJECT TO CHANGE ***"",
""  The program exit code is value in the range 0..127 holding a bit mask of"",
""  the following codes.  Notice that the results for each file are combined"",
""  together - check one file at a time to get a meaningful error code!"",
""    0x01: The zlib too-far-back error existed in at least one chunk."",
""    0x02: At least once chunk had a CRC error."",
""    0x04: A chunk length was incorrect."",
""    0x08: The file was truncated."",
""  Errors less than 16 are potentially recoverable, for a single file if the"",
""  exit code is less than 16 the file could be read (with corrections if a"",
""  non-zero code is returned)."",
""    0x10: The file could not be read, even with corrections."",
""    0x20: The output file could not be written."",
""    0x40: An unexpected, potentially internal, error occured."",
""  If the command line arguments are incorrect the program exits with exit"",
""  255.  Some older operating systems only support 7-bit exit codes, on those"",
""  systems it is suggested that this program is first tested by supplying"",
""  invalid arguments."",
0,
""DESCRIPTION"",
""  "" PROGRAM_NAME "":"",
""  checks each PNG file on the command line for errors.  By default errors are"",
""  not output and the program just returns an exit code and prints a summary."",
""  With the --quiet (-q) option the summaries are suppressed too and the"",
""  program only outputs unexpected errors (internal errors and file open"",
""  errors)."",
""  Various known problems in PNG files are fixed while the file is being read"",
""  The exit code says what problems were fixed.  In particular the zlib error:"",
0,
""        \""invalid distance too far back\"""",
0,
""  caused by an incorrect optimization of a zlib stream is fixed in any"",
""  compressed chunk in which it is encountered.  An integrity problem of the"",
""  PNG stream caused by a bug in libpng which wrote an incorrect chunk length"",
""  is also fixed.  Chunk CRC errors are automatically fixed up."",
0,
""  Setting one of the \""OUTPUT\"" options causes the possibly modified file to"",
""  be written to a new file."",
0,
""  Notice that some PNG files with the zlib optimization problem can still be"",
""  read by libpng under some circumstances.  This program will still detect"",
""  and, if requested, correct the error."",
0,
""  The program will reliably process all files on the command line unless"",
""  either an invalid argument causes the usage message (this message) to be"",
""  produced or the program crashes."",
0,
""  The summary lines describe issues encountered with the zlib compressed"",
""  stream of a chunk.  They have the following format, which is SUBJECT TO"",
""  CHANGE in the future:"",
0,
""     chunk reason comp-level p1 p2 p3 p4 file"",
0,
""  p1 through p4 vary according to the 'reason'.  There are always 8 space"",
""  separated fields.  Reasons specific formats are:"",
0,
""     chunk ERR status code read-errno write-errno message file"",
""     chunk SKP comp-level file-bits zlib-rc compressed message file"",
""     chunk ??? comp-level file-bits ok-bits compressed uncompress file"",
0,
""  The various fields are"",
0,
""$1 chunk:      The chunk type of a chunk in the file or 'HEAD' if a problem"",
""               is reported by libpng at the start of the IDAT stream."",
""$2 reason:     One of:"",
""          CHK: A zlib header checksum was detected and fixed."",
""          TFB: The zlib too far back error was detected and fixed."",
""          OK : No errors were detected in the zlib stream and optimization"",
""               was not requested, or was not possible."",
""          OPT: The zlib stream window bits value could be improved (and was)."",
""          SKP: The chunk was skipped because of a zlib issue (zlib-rc) with"",
""               explanation 'message'"",
""          ERR: The read of the file was aborted.  The parameters explain why."",
""$3 status:     For 'ERR' the accumulate status code from 'EXIT CODES' above."",
""               This is printed as a 2 digit hexadecimal value"",
""   comp-level: The recorded compression level (FLEVEL) of a zlib stream"",
""               expressed as a string {supfast,stdfast,default,maximum}"",
""$4 code:       The file exit code; where stop was called, as a fairly terse"",
""               string {warning,libpng,zlib,invalid,read,write,unexpected}."",
""   file-bits:  The zlib window bits recorded in the file."",
""$5 read-errno: A system errno value from a read translated by strerror(3)."",
""   zlib-rc:    A zlib return code as a string (see zlib.h)."",
""   ok-bits:    The smallest zlib window bits value that works."",
""$6 write-errno:A system errno value from a write translated by strerror(3)."",
""   compressed: The count of compressed bytes in the zlib stream, when the"",
""               reason is 'SKP'; this is a count of the bytes read from the"",
""               stream when the fatal error was encountered."",
""$7 message:    An error message (spaces replaced by _, as in all parameters),"",
""   uncompress: The count of bytes from uncompressing the zlib stream; this"",
""               may not be the same as the number of bytes in the image."",
""$8 file:       The name of the file (this may contain spaces)."",
};
   fprintf(stderr, ""Usage: %s {[options] png-file}\n"", prog);
   for (i=0; i < (sizeof usage_string)/(sizeof usage_string[0]); ++i)
   {
      if (usage_string[i] != 0)
         fputs(usage_string[i], stderr);
      fputc('\n', stderr);
   }
   exit(255);
}
",0
"}
static png_uint_32 png_log16bit(png_uint_32 x)
{
   if (x > 0)
      return (png_uint_32)floor(.5-log(x/65535.)*L2INV);
   return 0xffffffff;
}
",0
"static void
transform_test(png_modifier *pmIn, PNG_CONST png_uint_32 idIn,
    PNG_CONST image_transform* transform_listIn, PNG_CONST char * volatile name)
{
   transform_display d;
   context(&pmIn->this, fault);
   transform_display_init(&d, pmIn, idIn, transform_listIn);
   Try
   {
      size_t pos = 0;
      png_structp pp;
      png_infop pi;
      char full_name[256];
      /* Make sure the encoding fields are correct and enter the required
       * modifications.
       */
      transform_set_encoding(&d);
      /* Add any modifications required by the transform list. */
      d.transform_list->ini(d.transform_list, &d);
      /* Add the color space information, if any, to the name. */
      pos = safecat(full_name, sizeof full_name, pos, name);
      pos = safecat_current_encoding(full_name, sizeof full_name, pos, d.pm);
      /* Get a png_struct for reading the image. */
      pp = set_modifier_for_read(d.pm, &pi, d.this.id, full_name);
      standard_palette_init(&d.this);
#     if 0
         /* Logging (debugging only) */
         {
            char buffer[256];
            (void)store_message(&d.pm->this, pp, buffer, sizeof buffer, 0,
               ""running test"");
            fprintf(stderr, ""%s\n"", buffer);
         }
#     endif
      /* Introduce the correct read function. */
      if (d.pm->this.progressive)
      {
         /* Share the row function with the standard implementation. */
         png_set_progressive_read_fn(pp, &d, transform_info, progressive_row,
            transform_end);
         /* Now feed data into the reader until we reach the end: */
         modifier_progressive_read(d.pm, pp, pi);
      }
      else
      {
         /* modifier_read expects a png_modifier* */
         png_set_read_fn(pp, d.pm, modifier_read);
         /* Check the header values: */
         png_read_info(pp, pi);
         /* Process the 'info' requirements. Only one image is generated */
         transform_info_imp(&d, pp, pi);
         sequential_row(&d.this, pp, pi, -1, 0);
         if (!d.this.speed)
            transform_image_validate(&d, pp, pi);
         else
            d.this.ps->validated = 1;
      }
      modifier_reset(d.pm);
   }
   Catch(fault)
   {
      modifier_reset(voidcast(png_modifier*,(void*)fault));
   }
}
",0
